date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
14:22:46	305278/305278	---MCZ	200	added ('OK')	application/javascript	etag:W/%222b60584bb2fdb2446791050541c71217%22	https://www.buildinamsterdam.com/_next/static/chunks/pages/_app-46a011c1371079ba.js	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/static/chunks/pages/_app-46a011c1371079ba.js	(from https://www.buildinamsterdam.com/)
14:22:46	6668/6668	---MCZ	200	added ('OK')	application/javascript	etag:W/%22fe5460121089a88083fa918ccd453e19%22	https://www.buildinamsterdam.com/_next/static/chunks/423-04798f16f2c16203.js	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/static/chunks/423-04798f16f2c16203.js	(from https://www.buildinamsterdam.com/)
14:22:46	13637/13637	---MCZ	200	added ('OK')	application/javascript	etag:W/%225da70b988a6c251ab77f693e6383177e%22	https://www.buildinamsterdam.com/_next/static/chunks/611-e68924876556ed9f.js	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/static/chunks/611-e68924876556ed9f.js	(from https://www.buildinamsterdam.com/)
14:22:46	7670/7670	---MCZ	200	added ('OK')	application/javascript	etag:W/%223aee647917dfccc5618d3d35109e9122%22	https://www.buildinamsterdam.com/_next/static/chunks/866-c15d99b47a64992f.js	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/static/chunks/866-c15d99b47a64992f.js	(from https://www.buildinamsterdam.com/)
14:22:46	7591/7591	---MCZ	200	added ('OK')	application/javascript	etag:W/%220571a8a2f03d5a4e6b6334549981a7e8%22	https://www.buildinamsterdam.com/_next/static/chunks/176-557fe0bb7410b795.js	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/static/chunks/176-557fe0bb7410b795.js	(from https://www.buildinamsterdam.com/)
14:22:47	14737/14737	---MCZ	200	added ('OK')	application/javascript	etag:W/%22a5dcfd39874f1593dbf67826f1bbd568%22	https://www.buildinamsterdam.com/_next/static/chunks/pages/index-7918f7186406bdaa.js	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/static/chunks/pages/index-7918f7186406bdaa.js	(from https://www.buildinamsterdam.com/)
14:22:47	1276/1276	---MCZ	200	added ('OK')	application/javascript	etag:W/%2263f5cec9517894c044ad3a252bdf38b8%22	https://www.buildinamsterdam.com/_next/static/jNZOmX0AGKsxRTDs6X80a/_buildManifest.js	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/static/jNZOmX0AGKsxRTDs6X80a/_buildManifest.js	(from https://www.buildinamsterdam.com/)
14:22:47	223/223	---M--	200	added ('OK')	application/javascript	etag:%22ebc170b5499a4d183d3728aaf04d47bf%22	https://www.buildinamsterdam.com/_next/static/jNZOmX0AGKsxRTDs6X80a/_ssgManifest.js	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/static/jNZOmX0AGKsxRTDs6X80a/_ssgManifest.js	(from https://www.buildinamsterdam.com/)
14:22:48	153611/153611	---MCZ	200	added ('OK')	text/html	etag:W/%2214ekbr8rrww3afu%22	https://www.buildinamsterdam.com/about	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/about.html	(from https://www.buildinamsterdam.com/)
14:22:48	89945/89945	---MCZ	200	added ('OK')	text/html	etag:W/%22a8f8a9b6bf7091b3528c30cd2a1f0b7c%22	https://www.buildinamsterdam.com/case/land-of-ride	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/case/land-of-ride.html	(from https://www.buildinamsterdam.com/)
14:22:49	104390/104390	---M--	200	added ('OK')	image/jpeg	date:Fri,%2015%20Sep%202023%2010:29:29%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F3000x1700%2F2f08e9f0a8%2Fland-of-ride-9.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/land-of-ride-99308.jpg	(from https://www.buildinamsterdam.com/)
14:22:49	143135/143135	---MCZ	200	added ('OK')	text/html	etag:W/%226732420e876fa87221a4e9eb9b94f994%22	https://www.buildinamsterdam.com/case/mammut	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/case/mammut.html	(from https://www.buildinamsterdam.com/)
14:22:50	433837/433837	---M--	200	added ('OK')	image/jpeg	date:Mon,%2018%20Sep%202023%2009:22:50%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F2560x1707%2F9f78e6c0b7%2Fskiing_zermatt_fw20-21_0501_c-1-1-scaled.jpeg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/skiing_zermatt_fw20-21_0501_c-1-1-scaled71a4.jpg	(from https://www.buildinamsterdam.com/)
14:22:51	96310/96310	---MCZ	200	added ('OK')	text/html	etag:W/%22bc33af2dfc5f19927b943106dbc0d9a0%22	https://www.buildinamsterdam.com/case/foam-talent-2021	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/case/foam-talent-2021.html	(from https://www.buildinamsterdam.com/)
14:22:52	78422/78422	---MCZ	200	added ('OK')	text/html	etag:W/%22e0338dbd257070fb99c4d19f29eec4de%22	https://www.buildinamsterdam.com/case/expedition-baikal	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/case/expedition-baikal.html	(from https://www.buildinamsterdam.com/)
14:22:52	1269842/1269842	---M--	200	added ('OK')	image/jpeg	date:Fri,%2018%20Aug%202023%2002:54:45%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F2008x3000%2F2866e6aeba%2Fghost-island-squoosh_h-suriel10_zoomed.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/ghost-island-squoosh_h-suriel10_zoomedfa38.jpg	(from https://www.buildinamsterdam.com/)
14:22:53	611679/611679	---M--	200	added ('OK')	image/jpeg	date:Thu,%2017%20Aug%202023%2020:29:03%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F2560x1706%2F9b4322d850%2Fnew_mammut_small-scaled.jpeg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/new_mammut_small-scaledb1ce.jpg	(from https://www.buildinamsterdam.com/)
14:22:54	115392/115392	---MCZ	200	added ('OK')	text/html	etag:W/%2229064dee8652148ac04e7281c9eec2c1%22	https://www.buildinamsterdam.com/case/moooi	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/case/moooi.html	(from https://www.buildinamsterdam.com/)
14:22:54	67145/67145	---M--	200	added ('OK')	image/jpeg	date:Fri,%2018%20Aug%202023%2002:54:44%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F3000x1690%2F951e7df91a%2Fmoooi-button.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/moooi-button1399.jpg	(from https://www.buildinamsterdam.com/)
14:22:55	109740/109740	---MCZ	200	added ('OK')	text/html	etag:W/%2245551b379e8e4adced6928f7a791c796%22	https://www.buildinamsterdam.com/case/secrid	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/case/secrid.html	(from https://www.buildinamsterdam.com/)
14:22:56	537366/537366	---M--	200	added ('OK')	image/jpeg	date:Thu,%2017%20Aug%202023%2020:29:09%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F5368x3099%2Fe04447b981%2Ftest.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/test23fb.jpg	(from https://www.buildinamsterdam.com/)
14:22:56	80724/80724	---MCZ	200	added ('OK')	text/html	etag:W/%2269a59b3cabc0fbd48a37e6041b4f4167%22	https://www.buildinamsterdam.com/case/abel-vita-odor	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/case/abel-vita-odor.html	(from https://www.buildinamsterdam.com/)
14:22:57	222781/222781	---M--	200	added ('OK')	image/jpeg	date:Thu,%2017%20Aug%202023%2020:29:08%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F2500x1667%2F30a3327e30%2Fabel-nori.jpeg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/abel-nori62e5.jpg	(from https://www.buildinamsterdam.com/)
14:22:58	121713/121713	---MCZ	200	added ('OK')	text/html	etag:W/%2272c79a8a11be3743910678756b910029%22	https://www.buildinamsterdam.com/case/mollie	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/case/mollie.html	(from https://www.buildinamsterdam.com/)
14:22:58	48499/48499	---M--	200	added ('OK')	image/jpeg	date:Fri,%2018%20Aug%202023%2007:34:25%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F3000x1700%2F2e404d8595%2Fmollie-case-header.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/mollie-case-headerbaf0.jpg	(from https://www.buildinamsterdam.com/)
14:22:59	99661/99661	---MCZ	200	added ('OK')	text/html	etag:W/%2297fe5be199c7f8491a3b57029a964c68%22	https://www.buildinamsterdam.com/case/vitra	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/case/vitra.html	(from https://www.buildinamsterdam.com/)
14:22:59	117467/117467	---M--	200	added ('OK')	image/jpeg	date:Tue,%2005%20Sep%202023%2018:34:09%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F3000x1700%2F42d5f38db6%2F12.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/125155.jpg	(from https://www.buildinamsterdam.com/)
14:23:00	92544/92544	---MCZ	200	added ('OK')	text/html	etag:W/%229780c938669ff3f146a90fa8a33e602d%22	https://www.buildinamsterdam.com/case/vitra-gift-finder	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/case/vitra-gift-finder.html	(from https://www.buildinamsterdam.com/)
14:23:00	113256/113256	---M--	200	added ('OK')	image/jpeg	date:Tue,%2005%20Sep%202023%2001:48:22%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F3000x1701%2F26fdc87df8%2Fcover.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/coverb90f.jpg	(from https://www.buildinamsterdam.com/)
14:23:01	127688/127688	---MCZ	200	added ('OK')	text/html	etag:W/%22c24cad9b904733892ede66c2e6ad1108%22	https://www.buildinamsterdam.com/case/suitsupply	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/case/suitsupply.html	(from https://www.buildinamsterdam.com/)
14:23:02	895369/895369	---M--	200	added ('OK')	image/jpeg	date:Sat,%2002%20Sep%202023%2007:59:27%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F6000x3400%2F8dac8ba5a2%2Fsuitsupply_hero-image_campaign-ss22.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/suitsupply_hero-image_campaign-ss222ffd.jpg	(from https://www.buildinamsterdam.com/)
14:23:02	89519/89519	---MCZ	200	added ('OK')	text/html	etag:W/%2209c3616d24c4336d8e79ae147ee0b134%22	https://www.buildinamsterdam.com/case/moooi-webar	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/case/moooi-webar.html	(from https://www.buildinamsterdam.com/)
14:23:04	1929009/1929009	---M--	200	added ('OK')	image/jpeg	date:Wed,%2023%20Aug%202023%2016:19:16%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F3584x4096%2Fd228116de4%2Fmoooi-andres.jpeg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/moooi-andres0a65.jpg	(from https://www.buildinamsterdam.com/)
14:23:07	108202/108202	---MCZ	200	added ('OK')	text/html	etag:W/%22343979dc647580e4f42e27e93a3b5af8%22	https://www.buildinamsterdam.com/case/foam-talent-2020	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/case/foam-talent-2020.html	(from https://www.buildinamsterdam.com/)
14:23:07	428518/428518	---M--	200	added ('OK')	image/jpeg	date:Fri,%2018%20Aug%202023%2002:54:43%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F2000x1335%2F1ac955edbd%2Fmicha-5_70x46-73cm_cmyk_small.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/micha-5_70x46-73cm_cmyk_smalld08c.jpg	(from https://www.buildinamsterdam.com/)
14:23:08	104959/104959	---MCZ	200	added ('OK')	text/html	etag:W/%2226dfd336e64b8ea0a76382b711565d2f%22	https://www.buildinamsterdam.com/case/foam-platform	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/case/foam-platform.html	(from https://www.buildinamsterdam.com/)
14:23:09	327683/327683	---M--	200	added ('OK')	image/jpeg	date:Sat,%2019%20Aug%202023%2020:51:34%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F2598x1735%2F36188fe446%2Ffoam-mous-lamrabat-loft-art-gallery.webp&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/foam-mous-lamrabat-loft-art-galleryf39f.jpg	(from https://www.buildinamsterdam.com/)
14:23:09	61407/61407	---MCZ	200	added ('OK')	text/html	etag:W/%229174734d04fa13fbd14766f7a132f27e%22	https://www.buildinamsterdam.com/case/adidas	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/case/adidas.html	(from https://www.buildinamsterdam.com/)
14:23:10	193642/193642	---M--	200	added ('OK')	image/jpeg	date:Fri,%2018%20Aug%202023%2007:34:32%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F2200x1274%2F009e575658%2Fadidas-prada.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/adidas-prada444b.jpg	(from https://www.buildinamsterdam.com/)
14:23:11	115802/115802	---MCZ	200	added ('OK')	text/html	etag:W/%22abcf3fd14ec5e312b678ccccaa27f6a4%22	https://www.buildinamsterdam.com/case/coquille-chair	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/case/coquille-chair.html	(from https://www.buildinamsterdam.com/)
14:23:11	188309/188309	---M--	200	added ('OK')	image/jpeg	date:Fri,%2018%20Aug%202023%2007:34:34%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F3000x2142%2F913f259260%2Fcoquille-chair-solo-powerhouse-company-x-lensvelt.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/coquille-chair-solo-powerhouse-company-x-lensveltfc13.jpg	(from https://www.buildinamsterdam.com/)
14:23:12	97503/97503	---MCZ	200	added ('OK')	text/html	etag:W/%22ae6b774fea509dd7b325d0701a6d23fe%22	https://www.buildinamsterdam.com/case/powerhouse-company	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/case/powerhouse-company.html	(from https://www.buildinamsterdam.com/)
14:23:12	775410/775410	---M--	200	added ('OK')	image/jpeg	date:Sat,%2002%20Sep%202023%2008:00:09%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F4500x2550%2Fe4d8a9d873%2Fdesktop_cover_powerhouse.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/desktop_cover_powerhouse1542.jpg	(from https://www.buildinamsterdam.com/)
14:23:13	242501/242501	---M--	200	added ('OK')	image/jpeg	date:Fri,%2001%20Sep%202023%2005:49:59%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F1125x2100%2F50a15f2cbf%2Fmobile_cover_powerhouse.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/mobile_cover_powerhouse11be.jpg	(from https://www.buildinamsterdam.com/)
14:23:14	117535/117535	---MCZ	200	added ('OK')	text/html	etag:W/%224b3dec0ac5a0a793467fe9f975e1fec5%22	https://www.buildinamsterdam.com/case/stellar-development	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/case/stellar-development.html	(from https://www.buildinamsterdam.com/)
14:23:14	378241/378241	---M--	200	added ('OK')	image/jpeg	date:Fri,%2018%20Aug%202023%2002:54:42%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F2592x1646%2F358c61287b%2F4.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/49889.jpg	(from https://www.buildinamsterdam.com/)
14:23:15	42924/42924	---M--	200	added ('OK')	font/woff2	etag:%22711f20424db9d7c197f678c71b231dba%22	https://www.buildinamsterdam.com/fonts/RecklessNeue-Book.woff2	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/fonts/RecklessNeue-Book.woff2	(from https://www.buildinamsterdam.com/_next/static/css/86288dab7132f035.css)
14:23:15	53680/53680	---M--	200	added ('OK')	font/woff	etag:%22556ceb854a9acb3e0c0b8ddfc1f054f5%22	https://www.buildinamsterdam.com/fonts/RecklessNeue-Book.woff	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/fonts/RecklessNeue-Book.woff	(from https://www.buildinamsterdam.com/_next/static/css/86288dab7132f035.css)
14:23:15	38768/38768	---M--	200	added ('OK')	font/woff2	etag:%22b86a86a5ba853895e1a8206f826b6d73%22	https://www.buildinamsterdam.com/fonts/RecklessNeue-BookItalic.woff2	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/fonts/RecklessNeue-BookItalic.woff2	(from https://www.buildinamsterdam.com/_next/static/css/86288dab7132f035.css)
14:23:16	49064/49064	---M--	200	added ('OK')	font/woff	etag:%22d8f96406fb8a2a7d8a581a73337e1af9%22	https://www.buildinamsterdam.com/fonts/RecklessNeue-BookItalic.woff	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/fonts/RecklessNeue-BookItalic.woff	(from https://www.buildinamsterdam.com/_next/static/css/86288dab7132f035.css)
14:23:16	19020/19020	---M--	200	added ('OK')	font/woff2	etag:%22cea4eb02066f85cbc1217855ac40e187%22	https://www.buildinamsterdam.com/fonts/NeueHaasGrotesk-Medium.woff2	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/fonts/NeueHaasGrotesk-Medium.woff2	(from https://www.buildinamsterdam.com/_next/static/css/86288dab7132f035.css)
14:23:16	19120/19120	---M--	200	added ('OK')	font/woff	etag:%2297e3d38fbcc95fb3fcb6e714bca910b7%22	https://www.buildinamsterdam.com/fonts/NeueHaasGrotesk-Medium.woff	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/fonts/NeueHaasGrotesk-Medium.woff	(from https://www.buildinamsterdam.com/_next/static/css/86288dab7132f035.css)
14:23:16	18080/18080	---M--	200	added ('OK')	font/woff2	etag:%221312f8b5fc667d90c52febef08127509%22	https://www.buildinamsterdam.com/fonts/NeueHaasGrotesk-Roman.woff2	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/fonts/NeueHaasGrotesk-Roman.woff2	(from https://www.buildinamsterdam.com/_next/static/css/86288dab7132f035.css)
14:23:16	18249/18249	---M--	200	added ('OK')	font/woff	etag:%227e193699ccff90f901a820516045ad17%22	https://www.buildinamsterdam.com/fonts/NeueHaasGrotesk-Roman.woff	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/fonts/NeueHaasGrotesk-Roman.woff	(from https://www.buildinamsterdam.com/_next/static/css/86288dab7132f035.css)
14:23:17	44897/44897	---MCZ	200	added ('OK')	application/javascript	etag:W/%2278fa9d967f64041fa2c2ad50dbccb121%22	https://www.buildinamsterdam.com/_next/static/chunks/pages/%5BpageSlug%5D-76c2b7866e2ed258.js	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/static/chunks/pages/[pageSlug]-76c2b7866e2ed258.js	(from https://www.buildinamsterdam.com/about)
14:23:18	418086/418086	---M--	200	added ('OK')	image/jpeg	etag:%22a7f94566d80eeb6ce08e4524d1bdef41%22	https://a.storyblok.com/f/158533/1420x752/ac18f86066/about-desktop.jpg	C:/Users/M%20Muqrrab/Desktop/test/test/a.storyblok.com/f/158533/1420x752/ac18f86066/about-desktop.jpg	(from https://www.buildinamsterdam.com/about)
14:23:19	95727/95727	---M--	200	added ('OK')	image/jpeg	date:Wed,%2006%20Sep%202023%2012:07:24%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F960x1440%2Fe5a286f1e9%2Fphoto2.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/photo269eb.jpg	(from https://www.buildinamsterdam.com/about)
14:23:19	1689067/1689067	---M--	200	added ('OK')	image/jpeg	date:Fri,%2018%20Aug%202023%2022:18:22%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F3000x3457%2F1965569ad3%2Fpic1.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/pic1d2f7.jpg	(from https://www.buildinamsterdam.com/about)
14:23:20	617138/617138	---M--	200	added ('OK')	image/jpeg	date:Sat,%2019%20Aug%202023%2001:22:36%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F3000x3457%2F11d621f7c8%2Fpic2.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/pic2b4e0.jpg	(from https://www.buildinamsterdam.com/about)
14:23:22	1064880/1064880	---M--	200	added ('OK')	image/jpeg	date:Sat,%2019%20Aug%202023%2002:52:08%20GMT	https://www.buildinamsterdam.com/_next/image?url=https%3A%2F%2Fa.storyblok.com%2Ff%2F158533%2F4413x6619%2F12faf82125%2Fsimon.jpg&w=3840&q=80	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/_next/simon3761.jpg	(from https://www.buildinamsterdam.com/about)
14:23:22	149756/149756	---MCZ	200	added ('OK')	text/html	etag:W/%2222247266a6b1f30841694d36dddaffb8%22	https://www.buildinamsterdam.com/services/strategy	C:/Users/M%20Muqrrab/Desktop/test/test/www.buildinamsterdam.com/services/strategy.html	(from https://www.buildinamsterdam.com/about)
